dteday,season,holiday,weekday,workingday,site_id,cnt
2012-11-10,4,0,6,0,site0006,6120
2012-11-11,4,0,0,0,site0006,8731
2012-11-12,4,1,1,0,site0006,9189
2012-11-13,4,0,2,1,site0006,3555
2012-11-14,4,0,3,1,site0006,7496
2012-11-15,4,0,4,1,site0006,6396
2012-11-16,4,0,5,1,site0006,4050
2012-11-17,4,0,6,0,site0006,4453
2012-11-18,4,0,0,0,site0006,5766
2012-11-19,4,0,1,1,site0006,3088
2012-11-20,4,0,2,1,site0006,7051
2012-11-21,4,0,3,1,site0006,5224
2012-11-22,4,1,4,0,site0006,1368
2012-11-23,4,0,5,1,site0006,2226
2012-11-24,4,0,6,0,site0006,2842
2012-11-25,4,0,0,0,site0006,1678
2012-11-26,4,0,1,1,site0006,7271
2012-11-27,4,0,2,1,site0006,3078
2012-11-28,4,0,3,1,site0006,7726
2012-11-29,4,0,4,1,site0006,4709
2012-11-30,4,0,5,1,site0006,5854
2012-12-01,4,0,6,0,site0006,5531
2012-12-02,4,0,0,0,site0006,5683
2012-12-03,4,0,1,1,site0006,7625
2012-12-04,4,0,2,1,site0006,9671
2012-12-05,4,0,3,1,site0006,5724
2012-12-06,4,0,4,1,site0006,4825
2012-12-07,4,0,5,1,site0006,5792
2012-12-08,4,0,6,0,site0006,7855
2012-12-09,4,0,0,0,site0006,2197
2012-12-10,4,0,1,1,site0006,4484
2012-12-11,4,0,2,1,site0006,2922
2012-12-12,4,0,3,1,site0006,3030
2012-12-13,4,0,4,1,site0006,5569
2012-12-14,4,0,5,1,site0006,5363
2012-12-15,4,0,6,0,site0006,5853
2012-12-16,4,0,0,0,site0006,3262
2012-12-17,4,0,1,1,site0006,3616
2012-12-18,4,0,2,1,site0006,4267
2012-12-19,4,0,3,1,site0006,7758
2012-12-20,4,0,4,1,site0006,4641
2012-12-21,1,0,5,1,site0006,5379
2012-12-22,1,0,6,0,site0006,2337
2012-12-23,1,0,0,0,site0006,1861
2012-12-24,1,0,1,1,site0006,692
2012-12-25,1,1,2,0,site0006,924
2012-12-26,1,0,3,1,site0006,655
2012-12-27,1,0,4,1,site0006,1882
2012-12-28,1,0,5,1,site0006,3160
2012-12-29,1,0,6,0,site0006,1706
2012-12-30,1,0,0,0,site0006,1060
2012-12-31,1,0,1,1,site0006,1931
2011-01-01,1,0,6,0,site0007,602
2011-01-02,1,0,0,0,site0007,792
2011-01-03,1,0,1,1,site0007,1975
2011-01-04,1,0,2,1,site0007,1758
2011-01-05,1,0,3,1,site0007,1491
2011-01-06,1,0,4,1,site0007,1002
2011-01-07,1,0,5,1,site0007,1074
2011-01-08,1,0,6,0,site0007,1426
2011-01-09,1,0,0,0,site0007,1165
2011-01-10,1,0,1,1,site0007,926
2011-01-11,1,0,2,1,site0007,1078
2011-01-12,1,0,3,1,site0007,992
2011-01-13,1,0,4,1,site0007,1719
2011-01-14,1,0,5,1,site0007,1910
2011-01-15,1,0,6,0,site0007,1842
2011-01-16,1,0,0,0,site0007,744
2011-01-17,1,1,1,0,site0007,1401
2011-01-18,1,0,2,1,site0007,976
2011-01-19,1,0,3,1,site0007,1492
2011-01-20,1,0,4,1,site0007,2084
2011-01-21,1,0,5,1,site0007,2003
2011-01-22,1,0,6,0,site0007,1216
2011-01-23,1,0,0,0,site0007,583
2011-01-24,1,0,1,1,site0007,890
2011-01-25,1,0,2,1,site0007,2797
2011-01-26,1,0,3,1,site0007,411
2011-01-27,1,0,4,1,site0007,289
2011-01-28,1,0,5,1,site0007,1203
2011-01-29,1,0,6,0,site0007,1585
2011-01-30,1,0,0,0,site0007,590
2011-01-31,1,0,1,1,site0007,1726
2011-02-01,1,0,2,1,site0007,1986
2011-02-02,1,0,3,1,site0007,1576
2011-02-03,1,0,4,1,site0007,2288
2011-02-04,1,0,5,1,site0007,1371
2011-02-05,1,0,6,0,site0007,1423
2011-02-06,1,0,0,0,site0007,1767
2011-02-07,1,0,1,1,site0007,1471
2011-02-08,1,0,2,1,site0007,1400
2011-02-09,1,0,3,1,site0007,2144
2011-02-10,1,0,4,1,site0007,1568
2011-02-11,1,0,5,1,site0007,913
2011-02-12,1,0,6,0,site0007,2095
2011-02-13,1,0,0,0,site0007,1932
2011-02-14,1,0,1,1,site0007,1609
2011-02-15,1,0,2,1,site0007,1945
2011-02-16,1,0,3,1,site0007,2399
2011-02-17,1,0,4,1,site0007,2347
2011-02-18,1,0,5,1,site0007,4157
2011-02-19,1,0,6,0,site0007,1656
2011-02-20,1,0,0,0,site0007,1469
2011-02-21,1,1,1,0,site0007,888
2011-02-22,1,0,2,1,site0007,1003
2011-02-23,1,0,3,1,site0007,1861
2011-02-24,1,0,4,1,site0007,1746
2011-02-25,1,0,5,1,site0007,1571
2011-02-26,1,0,6,0,site0007,2526
2011-02-27,1,0,0,0,site0007,1685
2011-02-28,1,0,1,1,site0007,1394
2011-03-01,1,0,2,1,site0007,1640
2011-03-02,1,0,3,1,site0007,1662
2011-03-03,1,0,4,1,site0007,1177
2011-03-04,1,0,5,1,site0007,2612
2011-03-05,1,0,6,0,site0007,1058
2011-03-06,1,0,0,0,site0007,555
2011-03-07,1,0,1,1,site0007,979
2011-03-08,1,0,2,1,site0007,2482
2011-03-09,1,0,3,1,site0007,2240
2011-03-10,1,0,4,1,site0007,817
2011-03-11,1,0,5,1,site0007,1430
2011-03-12,1,0,6,0,site0007,1177
2011-03-13,1,0,0,0,site0007,2086
2011-03-14,1,0,1,1,site0007,1556
2011-03-15,1,0,2,1,site0007,1479
2011-03-16,1,0,3,1,site0007,1907
2011-03-17,1,0,4,1,site0007,2549
2011-03-18,1,0,5,1,site0007,4175
2011-03-19,1,0,6,0,site0007,4469
2011-03-20,1,0,0,0,site0007,3391
2011-03-21,2,0,1,1,site0007,2461
2011-03-22,2,0,2,1,site0007,2644
2011-03-23,2,0,3,1,site0007,1217
2011-03-24,2,0,4,1,site0007,1319
2011-03-25,2,0,5,1,site0007,2601
2011-03-26,2,0,6,0,site0007,2802
2011-03-27,2,0,0,0,site0007,882
2011-03-28,2,0,1,1,site0007,2896
2011-03-29,2,0,2,1,site0007,1222
2011-03-30,2,0,3,1,site0007,1264
2011-03-31,2,0,4,1,site0007,879
2011-04-01,2,0,5,1,site0007,2759
2011-04-02,2,0,6,0,site0007,2634
2011-04-03,2,0,0,0,site0007,1775
2011-04-04,2,0,1,1,site0007,3988
2011-04-05,2,0,2,1,site0007,2088
2011-04-06,2,0,3,1,site0007,2484
2011-04-07,2,0,4,1,site0007,3707
2011-04-08,2,0,5,1,site0007,1327
2011-04-09,2,0,6,0,site0007,2410
2011-04-10,2,0,0,0,site0007,2833
2011-04-11,2,0,1,1,site0007,2577
2011-04-12,2,0,2,1,site0007,1360
2011-04-13,2,0,3,1,site0007,1452
2011-04-14,2,0,4,1,site0007,3831
2011-04-15,2,1,5,0,site0007,2371
2011-04-16,2,0,6,0,site0007,1143
2011-04-17,2,0,0,0,site0007,4324
2011-04-18,2,0,1,1,site0007,4672
2011-04-19,2,0,2,1,site0007,2992
2011-04-20,2,0,3,1,site0007,2123
2011-04-21,2,0,4,1,site0007,4214
2011-04-22,2,0,5,1,site0007,1640
2011-04-23,2,0,6,0,site0007,3885
2011-04-24,2,0,0,0,site0007,2755
2011-04-25,2,0,1,1,site0007,3455
2011-04-26,2,0,2,1,site0007,4181
2011-04-27,2,0,3,1,site0007,3916
2011-04-28,2,0,4,1,site0007,2335
2011-04-29,2,0,5,1,site0007,2658
2011-04-30,2,0,6,0,site0007,6902
2011-05-01,2,0,0,0,site0007,3233
2011-05-02,2,0,1,1,site0007,3516
2011-05-03,2,0,2,1,site0007,6200
2011-05-04,2,0,3,1,site0007,1813
2011-05-05,2,0,4,1,site0007,6592
2011-05-06,2,0,5,1,site0007,3484
2011-05-07,2,0,6,0,site0007,4616
2011-05-08,2,0,0,0,site0007,6229
2011-05-09,2,0,1,1,site0007,5828
2011-05-10,2,0,2,1,site0007,5752
2011-05-11,2,0,3,1,site0007,4456
2011-05-12,2,0,4,1,site0007,2537
2011-05-13,2,0,5,1,site0007,2826
2011-05-14,2,0,6,0,site0007,3196
2011-05-15,2,0,0,0,site0007,5738
2011-05-16,2,0,1,1,site0007,3753
2011-05-17,2,0,2,1,site0007,5788
2011-05-18,2,0,3,1,site0007,4611
2011-05-19,2,0,4,1,site0007,4410
2011-05-20,2,0,5,1,site0007,3344
2011-05-21,2,0,6,0,site0007,6277
2011-05-22,2,0,0,0,site0007,5462
2011-05-23,2,0,1,1,site0007,2891
2011-05-24,2,0,2,1,site0007,3993
2011-05-25,2,0,3,1,site0007,4994
2011-05-26,2,0,4,1,site0007,3092
2011-05-27,2,0,5,1,site0007,4687
2011-05-28,2,0,6,0,site0007,4517
2011-05-29,2,0,0,0,site0007,5712
2011-05-30,2,1,1,0,site0007,2319
2011-05-31,2,0,2,1,site0007,5631
2011-06-01,2,0,3,1,site0007,3498
2011-06-02,2,0,4,1,site0007,2737
2011-06-03,2,0,5,1,site0007,2984
2011-06-04,2,0,6,0,site0007,4678
2011-06-05,2,0,0,0,site0007,4985
2011-06-06,2,0,1,1,site0007,4280
2011-06-07,2,0,2,1,site0007,6327
2011-06-08,2,0,3,1,site0007,3006
2011-06-09,2,0,4,1,site0007,2303
2011-06-10,2,0,5,1,site0007,6135
2011-06-11,2,0,6,0,site0007,6151
2011-06-12,2,0,0,0,site0007,4830
2011-06-13,2,0,1,1,site0007,4607
2011-06-14,2,0,2,1,site0007,3260
2011-06-15,2,0,3,1,site0007,6202
2011-06-16,2,0,4,1,site0007,3412
2011-06-17,2,0,5,1,site0007,6718
2011-06-18,2,0,6,0,site0007,7555
2011-06-19,2,0,0,0,site0007,4176
2011-06-20,2,0,1,1,site0007,3465
2011-06-21,3,0,2,1,site0007,2956
2011-06-22,3,0,3,1,site0007,2975
2011-06-23,3,0,4,1,site0007,3866
2011-06-24,3,0,5,1,site0007,6536
2011-06-25,3,0,6,0,site0007,6449
2011-06-26,3,0,0,0,site0007,4965
2011-06-27,3,0,1,1,site0007,3828
2011-06-28,3,0,2,1,site0007,3186
2011-06-29,3,0,3,1,site0007,3117
2011-06-30,3,0,4,1,site0007,7899
2011-07-01,3,0,5,1,site0007,5989
2011-07-02,3,0,6,0,site0007,4006
2011-07-03,3,0,0,0,site0007,5936
2011-07-04,3,1,1,0,site0007,6127
2011-07-05,3,0,2,1,site0007,6503
2011-07-06,3,0,3,1,site0007,4312
2011-07-07,3,0,4,1,site0007,3329
2011-07-08,3,0,5,1,site0007,3668
2011-07-09,3,0,6,0,site0007,7064
2011-07-10,3,0,0,0,site0007,3439
2011-07-11,3,0,1,1,site0007,5113
2011-07-12,3,0,2,1,site0007,4412
2011-07-13,3,0,3,1,site0007,3232
2011-07-14,3,0,4,1,site0007,4162
2011-07-15,3,0,5,1,site0007,2849
2011-07-16,3,0,6,0,site0007,7741
2011-07-17,3,0,0,0,site0007,7684
2011-07-18,3,0,1,1,site0007,2707
2011-07-19,3,0,2,1,site0007,4355
2011-07-20,3,0,3,1,site0007,5804
2011-07-21,3,0,4,1,site0007,4741
2011-07-22,3,0,5,1,site0007,2786
2011-07-23,3,0,6,0,site0007,3670
2011-07-24,3,0,0,0,site0007,4588
2011-07-25,3,0,1,1,site0007,2095
2011-07-26,3,0,2,1,site0007,4225
2011-07-27,3,0,3,1,site0007,6896
2011-07-28,3,0,4,1,site0007,2974
2011-07-29,3,0,5,1,site0007,2833
2011-07-30,3,0,6,0,site0007,4265
2011-07-31,3,0,0,0,site0007,2602
2011-08-01,3,0,1,1,site0007,2311
2011-08-02,3,0,2,1,site0007,4668
2011-08-03,3,0,3,1,site0007,5091
2011-08-04,3,0,4,1,site0007,5618
2011-08-05,3,0,5,1,site0007,4451
2011-08-06,3,0,6,0,site0007,2460
2011-08-07,3,0,0,0,site0007,2992
2011-08-08,3,0,1,1,site0007,5492
2011-08-09,3,0,2,1,site0007,5107
2011-08-10,3,0,3,1,site0007,3306
2011-08-11,3,0,4,1,site0007,6491
2011-08-12,3,0,5,1,site0007,4752
2011-08-13,3,0,6,0,site0007,5227
2011-08-14,3,0,0,0,site0007,2093
2011-08-15,3,0,1,1,site0007,4753
2011-08-16,3,0,2,1,site0007,4720
2011-08-17,3,0,3,1,site0007,2942
2011-08-18,3,0,4,1,site0007,3793
2011-08-19,3,0,5,1,site0007,2455
2011-08-20,3,0,6,0,site0007,6565
2011-08-21,3,0,0,0,site0007,5172
2011-08-22,3,0,1,1,site0007,6312
2011-08-23,3,0,2,1,site0007,5811
2011-08-24,3,0,3,1,site0007,6156
2011-08-25,3,0,4,1,site0007,3890
2011-08-26,3,0,5,1,site0007,3484
2011-08-27,3,0,6,0,site0007,873
2011-08-28,3,0,0,0,site0007,3658
2011-08-29,3,0,1,1,site0007,5763
2011-08-30,3,0,2,1,site0007,3865
2011-08-31,3,0,3,1,site0007,2782
2011-09-01,3,0,4,1,site0007,6926
2011-09-02,3,0,5,1,site0007,2567
2011-09-03,3,0,6,0,site0007,5703
2011-09-04,3,0,0,0,site0007,6461
2011-09-05,3,1,1,0,site0007,4894
2011-09-06,3,0,2,1,site0007,2482
2011-09-07,3,0,3,1,site0007,2364
2011-09-08,3,0,4,1,site0007,1831
2011-09-09,3,0,5,1,site0007,4185
2011-09-10,3,0,6,0,site0007,7128
2011-09-11,3,0,0,0,site0007,7196
2011-09-12,3,0,1,1,site0007,5579
2011-09-13,3,0,2,1,site0007,3752
2011-09-14,3,0,3,1,site0007,6902
2011-09-15,3,0,4,1,site0007,5103
2011-09-16,3,0,5,1,site0007,2423
2011-09-17,3,0,6,0,site0007,3225
2011-09-18,3,0,0,0,site0007,5449
2011-09-19,3,0,1,1,site0007,4344
2011-09-20,3,0,2,1,site0007,4534
2011-09-21,3,0,3,1,site0007,5087
2011-09-22,3,0,4,1,site0007,6586
2011-09-23,4,0,5,1,site0007,2436
2011-09-24,4,0,6,0,site0007,5810
2011-09-25,4,0,0,0,site0007,5347
2011-09-26,4,0,1,1,site0007,6112
2011-09-27,4,0,2,1,site0007,3419
2011-09-28,4,0,3,1,site0007,5265
2011-09-29,4,0,4,1,site0007,4212
2011-09-30,4,0,5,1,site0007,2703
2011-10-01,4,0,6,0,site0007,1838
2011-10-02,4,0,0,0,site0007,1971
2011-10-03,4,0,1,1,site0007,4899
2011-10-04,4,0,2,1,site0007,5756
2011-10-05,4,0,3,1,site0007,5299
2011-10-06,4,0,4,1,site0007,3985
2011-10-07,4,0,5,1,site0007,5455
2011-10-08,4,0,6,0,site0007,7928
2011-10-09,4,0,0,0,site0007,7368
2011-10-10,4,1,1,0,site0007,7211
2011-10-11,4,0,2,1,site0007,5326
2011-10-12,4,0,3,1,site0007,3252
2011-10-13,4,0,4,1,site0007,2606
2011-10-14,4,0,5,1,site0007,4104
2011-10-15,4,0,6,0,site0007,6586
2011-10-16,4,0,0,0,site0007,6881
2011-10-17,4,0,1,1,site0007,5943
2011-10-18,4,0,2,1,site0007,4705
2011-10-19,4,0,3,1,site0007,2830
2011-10-20,4,0,4,1,site0007,2479
2011-10-21,4,0,5,1,site0007,3279
2011-10-22,4,0,6,0,site0007,6454
2011-10-23,4,0,0,0,site0007,6496
2011-10-24,4,0,1,1,site0007,3309
2011-10-25,4,0,2,1,site0007,3725
2011-10-26,4,0,3,1,site0007,5223
2011-10-27,4,0,4,1,site0007,2932
2011-10-28,4,0,5,1,site0007,4853
2011-10-29,4,0,6,0,site0007,430
2011-10-30,4,0,0,0,site0007,4855
2011-10-31,4,0,1,1,site0007,3110
2011-11-01,4,0,2,1,site0007,2560
2011-11-02,4,0,3,1,site0007,5364
2011-11-03,4,0,4,1,site0007,5540
2011-11-04,4,0,5,1,site0007,4287
2011-11-05,4,0,6,0,site0007,4959
2011-11-06,4,0,0,0,site0007,4109
2011-11-07,4,0,1,1,site0007,2514
2011-11-08,4,0,2,1,site0007,6249
2011-11-09,4,0,3,1,site0007,5410
2011-11-10,4,0,4,1,site0007,3317
2011-11-11,4,1,5,0,site0007,1908
2011-11-12,4,0,6,0,site0007,2904
2011-11-13,4,0,0,0,site0007,5571
2011-11-14,4,0,1,1,site0007,4506
2011-11-15,4,0,2,1,site0007,2651
2011-11-16,4,0,3,1,site0007,1293
2011-11-17,4,0,4,1,site0007,2556
2011-11-18,4,0,5,1,site0007,3882
2011-11-19,4,0,6,0,site0007,4697
2011-11-20,4,0,0,0,site0007,4112
2011-11-21,4,0,1,1,site0007,2281
2011-11-22,4,0,2,1,site0007,1520
2011-11-23,4,0,3,1,site0007,3025
2011-11-24,4,1,4,0,site0007,1616
2011-11-25,4,0,5,1,site0007,3065
2011-11-26,4,0,6,0,site0007,4351
2011-11-27,4,0,0,0,site0007,3973
2011-11-28,4,0,1,1,site0007,3383
2011-11-29,4,0,2,1,site0007,1472
2011-11-30,4,0,3,1,site0007,3596
2011-12-01,4,0,4,1,site0007,3456
2011-12-02,4,0,5,1,site0007,4030
2011-12-03,4,0,6,0,site0007,5214
2011-12-04,4,0,0,0,site0007,3460
2011-12-05,4,0,1,1,site0007,2298
2011-12-06,4,0,2,1,site0007,2864
2011-12-07,4,0,3,1,site0007,735
2011-12-08,4,0,4,1,site0007,4653
2011-12-09,4,0,5,1,site0007,4091
2011-12-10,4,0,6,0,site0007,2428
2011-12-11,4,0,0,0,site0007,3897
2011-12-12,4,0,1,1,site0007,2091
2011-12-13,4,0,2,1,site0007,4191
2011-12-14,4,0,3,1,site0007,2107
2011-12-15,4,0,4,1,site0007,5035
2011-12-16,4,0,5,1,site0007,5218
2011-12-17,4,0,6,0,site0007,2211
2011-12-18,4,0,0,0,site0007,1434
2011-12-19,4,0,1,1,site0007,4678
2011-12-20,4,0,2,1,site0007,2421
2011-12-21,1,0,3,1,site0007,3277
2011-12-22,1,0,4,1,site0007,3851
2011-12-23,1,0,5,1,site0007,1416
2011-12-24,1,0,6,0,site0007,1412
2011-12-25,1,0,0,0,site0007,1070
2011-12-26,1,1,1,0,site0007,1585
2011-12-27,1,0,2,1,site0007,1018
2011-12-28,1,0,3,1,site0007,1963
2011-12-29,1,0,4,1,site0007,1404
2011-12-30,1,0,5,1,site0007,4158
2011-12-31,1,0,6,0,site0007,2973
2012-01-01,1,0,0,0,site0007,3215
2012-01-02,1,1,1,0,site0007,2673
2012-01-03,1,0,2,1,site0007,3020
2012-01-04,1,0,3,1,site0007,2483
2012-01-05,1,0,4,1,site0007,3787
2012-01-06,1,0,5,1,site0007,4765
2012-01-07,1,0,6,0,site0007,5684
2012-01-08,1,0,0,0,site0007,2026
2012-01-09,1,0,1,1,site0007,2960
2012-01-10,1,0,2,1,site0007,2622
2012-01-11,1,0,3,1,site0007,3069
2012-01-12,1,0,4,1,site0007,6104
2012-01-13,1,0,5,1,site0007,2333
2012-01-14,1,0,6,0,site0007,3344
2012-01-15,1,0,0,0,site0007,1469
2012-01-16,1,1,1,0,site0007,2812
2012-01-17,1,0,2,1,site0007,4230
2012-01-18,1,0,3,1,site0007,4063
2012-01-19,1,0,4,1,site0007,3767
2012-01-20,1,0,5,1,site0007,4706
2012-01-21,1,0,6,0,site0007,1307
2012-01-22,1,0,0,0,site0007,1022
2012-01-23,1,0,1,1,site0007,2546
2012-01-24,1,0,2,1,site0007,5444
2012-01-25,1,0,3,1,site0007,2552
2012-01-26,1,0,4,1,site0007,2073
2012-01-27,1,0,5,1,site0007,4701
2012-01-28,1,0,6,0,site0007,2794
2012-01-29,1,0,0,0,site0007,1769
2012-01-30,1,0,1,1,site0007,2449
2012-01-31,1,0,2,1,site0007,5873
2012-02-01,1,0,3,1,site0007,5969
2012-02-02,1,0,4,1,site0007,4185
2012-02-03,1,0,5,1,site0007,5354
2012-02-04,1,0,6,0,site0007,1448
2012-02-05,1,0,0,0,site0007,2643
2012-02-06,1,0,1,1,site0007,3421
2012-02-07,1,0,2,1,site0007,2277
2012-02-08,1,0,3,1,site0007,2733
2012-02-09,1,0,4,1,site0007,4256
2012-02-10,1,0,5,1,site0007,5240
2012-02-11,1,0,6,0,site0007,1873
2012-02-12,1,0,0,0,site0007,1247
2012-02-13,1,0,1,1,site0007,4851
2012-02-14,1,0,2,1,site0007,2493
2012-02-15,1,0,3,1,site0007,4637
2012-02-16,1,0,4,1,site0007,2323
2012-02-17,1,0,5,1,site0007,2687
2012-02-18,1,0,6,0,site0007,5127
2012-02-19,1,0,0,0,site0007,1865
2012-02-20,1,1,1,0,site0007,1972
2012-02-21,1,0,2,1,site0007,2801
2012-02-22,1,0,3,1,site0007,2867
2012-02-23,1,0,4,1,site0007,6209
2012-02-24,1,0,5,1,site0007,3190
2012-02-25,1,0,6,0,site0007,2921
2012-02-26,1,0,0,0,site0007,4427
2012-02-27,1,0,1,1,site0007,3875
2012-02-28,1,0,2,1,site0007,5887
2012-02-29,1,0,3,1,site0007,2272
2012-03-01,1,0,4,1,site0007,4921
2012-03-02,1,0,5,1,site0007,4362
2012-03-03,1,0,6,0,site0007,4486
2012-03-04,1,0,0,0,site0007,2359
2012-03-05,1,0,1,1,site0007,2490
2012-03-06,1,0,2,1,site0007,4604
2012-03-07,1,0,3,1,site0007,4406
2012-03-08,1,0,4,1,site0007,6095
2012-03-09,1,0,5,1,site0007,4186
2012-03-10,1,0,6,0,site0007,2635
2012-03-11,1,0,0,0,site0007,2470
2012-03-12,1,0,1,1,site0007,4592
2012-03-13,1,0,2,1,site0007,6792
2012-03-14,1,0,3,1,site0007,6463
2012-03-15,1,0,4,1,site0007,6497
2012-03-16,1,0,5,1,site0007,5611
2012-03-17,1,0,6,0,site0007,11270
2012-03-18,1,0,0,0,site0007,3544
2012-03-19,1,0,1,1,site0007,8513
2012-03-20,1,0,2,1,site0007,7945
2012-03-21,2,0,3,1,site0007,5219
2012-03-22,2,0,4,1,site0007,7589
2012-03-23,2,0,5,1,site0007,7495
2012-03-24,2,0,6,0,site0007,1778
2012-03-25,2,0,0,0,site0007,2510
2012-03-26,2,0,1,1,site0007,3252
2012-03-27,2,0,2,1,site0007,4693
2012-03-28,2,0,3,1,site0007,7868
2012-03-29,2,0,4,1,site0007,7632
2012-03-30,2,0,5,1,site0007,3386
2012-03-31,2,0,6,0,site0007,4917
2012-04-01,2,0,0,0,site0007,4276
2012-04-02,2,0,1,1,site0007,6238
2012-04-03,2,0,2,1,site0007,6491
2012-04-04,2,0,3,1,site0007,5240
2012-04-05,2,0,4,1,site0007,5170
2012-04-06,2,0,5,1,site0007,5507
2012-04-07,2,0,6,0,site0007,4448
2012-04-08,2,0,0,0,site0007,5189
2012-04-09,2,0,1,1,site0007,4936
2012-04-10,2,0,2,1,site0007,5081
2012-04-11,2,0,3,1,site0007,6582
2012-04-12,2,0,4,1,site0007,5846
2012-04-13,2,0,5,1,site0007,8596
2012-04-14,2,0,6,0,site0007,4268
2012-04-15,2,0,0,0,site0007,9697
2012-04-16,2,1,1,0,site0007,4522
2012-04-17,2,0,2,1,site0007,9252
2012-04-18,2,0,3,1,site0007,2798
2012-04-19,2,0,4,1,site0007,5035
2012-04-20,2,0,5,1,site0007,8050
2012-04-21,2,0,6,0,site0007,8446
2012-04-22,2,0,0,0,site0007,1015
2012-04-23,2,0,1,1,site0007,4658
2012-04-24,2,0,2,1,site0007,4041
2012-04-25,2,0,3,1,site0007,4055
2012-04-26,2,0,4,1,site0007,5420
2012-04-27,2,0,5,1,site0007,4653
2012-04-28,2,0,6,0,site0007,2316
2012-04-29,2,0,0,0,site0007,6980
2012-04-30,2,0,1,1,site0007,6552
2012-05-01,2,0,2,1,site0007,4162
2012-05-02,2,0,3,1,site0007,3993
2012-05-03,2,0,4,1,site0007,8066
2012-05-04,2,0,5,1,site0007,8977
2012-05-05,2,0,6,0,site0007,6995
2012-05-06,2,0,0,0,site0007,7817
2012-05-07,2,0,1,1,site0007,3981
2012-05-08,2,0,2,1,site0007,8540
2012-05-09,2,0,3,1,site0007,5606
2012-05-10,2,0,4,1,site0007,9121
2012-05-11,2,0,5,1,site0007,7309
2012-05-12,2,0,6,0,site0007,7083
2012-05-13,2,0,0,0,site0007,3187
2012-05-14,2,0,1,1,site0007,3107
2012-05-15,2,0,2,1,site0007,5029
2012-05-16,2,0,3,1,site0007,4244
2012-05-17,2,0,4,1,site0007,6454
2012-05-18,2,0,5,1,site0007,4052
2012-05-19,2,0,6,0,site0007,11137
2012-05-20,2,0,0,0,site0007,9285
2012-05-21,2,0,1,1,site0007,4171
2012-05-22,2,0,2,1,site0007,4489
2012-05-23,2,0,3,1,site0007,6757
2012-05-24,2,0,4,1,site0007,3777
2012-05-25,2,0,5,1,site0007,8055
2012-05-26,2,0,6,0,site0007,5886
2012-05-27,2,0,0,0,site0007,6158
2012-05-28,2,1,1,0,site0007,8551
2012-05-29,2,0,2,1,site0007,5029
2012-05-30,2,0,3,1,site0007,9925
2012-05-31,2,0,4,1,site0007,4840
2012-06-01,2,0,5,1,site0007,4929
2012-06-02,2,0,6,0,site0007,6833
2012-06-03,2,0,0,0,site0007,10982
2012-06-04,2,0,1,1,site0007,7300
2012-06-05,2,0,2,1,site0007,3881
2012-06-06,2,0,3,1,site0007,3696
2012-06-07,2,0,4,1,site0007,5085
2012-06-08,2,0,5,1,site0007,8498
2012-06-09,2,0,6,0,site0007,7748
2012-06-10,2,0,0,0,site0007,3747
2012-06-11,2,0,1,1,site0007,4529
2012-06-12,2,0,2,1,site0007,3498
2012-06-13,2,0,3,1,site0007,5560
2012-06-14,2,0,4,1,site0007,5195
2012-06-15,2,0,5,1,site0007,6755
2012-06-16,2,0,6,0,site0007,5675
2012-06-17,2,0,0,0,site0007,9158
2012-06-18,2,0,1,1,site0007,6353
2012-06-19,2,0,2,1,site0007,7218
2012-06-20,2,0,3,1,site0007,6255
2012-06-21,3,0,4,1,site0007,7057
2012-06-22,3,0,5,1,site0007,7815
2012-06-23,3,0,6,0,site0007,7768
2012-06-24,3,0,0,0,site0007,8257
2012-06-25,3,0,1,1,site0007,6463
2012-06-26,3,0,2,1,site0007,6943
2012-06-27,3,0,3,1,site0007,3894
2012-06-28,3,0,4,1,site0007,7029
2012-06-29,3,0,5,1,site0007,8163
2012-06-30,3,0,6,0,site0007,8014
2012-07-01,3,0,0,0,site0007,5948
2012-07-02,3,0,1,1,site0007,7164
2012-07-03,3,0,2,1,site0007,8180
2012-07-04,3,1,3,0,site0007,4435
2012-07-05,3,0,4,1,site0007,3465
2012-07-06,3,0,5,1,site0007,3770
2012-07-07,3,0,6,0,site0007,6429
2012-07-08,3,0,0,0,site0007,5132
2012-07-09,3,0,1,1,site0007,5460
2012-07-10,3,0,2,1,site0007,4384
2012-07-11,3,0,3,1,site0007,6250
2012-07-12,3,0,4,1,site0007,4977
2012-07-13,3,0,5,1,site0007,6500
2012-07-14,3,0,6,0,site0007,5198
2012-07-15,3,0,0,0,site0007,7864
2012-07-16,3,0,1,1,site0007,6330
2012-07-17,3,0,2,1,site0007,6974
2012-07-18,3,0,3,1,site0007,6083
2012-07-19,3,0,4,1,site0007,3893
2012-07-20,3,0,5,1,site0007,5160
2012-07-21,3,0,6,0,site0007,4227
2012-07-22,3,0,0,0,site0007,4616
2012-07-23,3,0,1,1,site0007,10185
2012-07-24,3,0,2,1,site0007,10224
2012-07-25,3,0,3,1,site0007,8966
2012-07-26,3,0,4,1,site0007,5858
2012-07-27,3,0,5,1,site0007,5550
2012-07-28,3,0,6,0,site0007,7097
2012-07-29,3,0,0,0,site0007,5223
2012-07-30,3,0,1,1,site0007,4587
2012-07-31,3,0,2,1,site0007,5764
2012-08-01,3,0,3,1,site0007,4796
2012-08-02,3,0,4,1,site0007,6380
2012-08-03,3,0,5,1,site0007,8245
2012-08-04,3,0,6,0,site0007,9877
2012-08-05,3,0,0,0,site0007,6544
2012-08-06,3,0,1,1,site0007,4727
